categorie,phrase,lecon
chiffres,"Dans la phrase suivante, écrire le chiffre en lettre: A partir de la 9ème mesure, le violon joue pianissimo%A partir de la _neuvième_ mesure, le violon joue pianissimo",ortho_adjectifs_numeraux_lecon
chiffres,Ecrire le nombre suivant en lettre: 380%_trois cent quatre-vingts,ortho_adjectifs_numeraux_lecon
chiffres,Ecrire le nombre suivant en lettre: 123%_cent vingt trois,ortho_adjectifs_numeraux_lecon
chiffres,Ecrire le nombre suivant en lettre: 19%_dix-neuf,ortho_adjectifs_numeraux_lecon
chiffres,Ecrire le nombre suivant en lettre: 56%_cinquante six,ortho_adjectifs_numeraux_lecon
chiffres,Ecrire le nombre suivant en lettre: 10%_dix,ortho_adjectifs_numeraux_lecon
chiffres,Ecrire le nombre suivant en lettre: 243%_deux cent quarante trois,ortho_adjectifs_numeraux_lecon
chiffres,Ecrire le nombre suivant en lettre: 1234%_mille deux cent trente quatre,ortho_adjectifs_numeraux_lecon
chiffres,Ecrire le nombre suivant en lettre: 198%_cent quatre-vingt-dix-huit,ortho_adjectifs_numeraux_lecon
chiffres,Ecrire le nombre suivant en lettre: 73%_soixante-treize,ortho_adjectifs_numeraux_lecon
chiffres,Ecrire le nombre suivant en lettre: 204%_deux cent quatre,ortho_adjectifs_numeraux_lecon
chiffres,Ecrire le nombre suivant en lettre: 129%_cent vingt neuf,ortho_adjectifs_numeraux_lecon
chiffres,Ecrire le nombre suivant en lettre: 32%_trente deux,ortho_adjectifs_numeraux_lecon
chiffres,Ecrire le nombre suivant en lettre: 1300%_mille trois cents,ortho_adjectifs_numeraux_lecon
chiffres,Ecrire le nombre suivant en lettre: 1301%_mille trois cent un,ortho_adjectifs_numeraux_lecon
chiffres,Ecrire le nombre suivant en lettre: 2400%_deux mille quatre cents,ortho_adjectifs_numeraux_lecon
chiffres,Ecrire le nombre suivant en lettre: 67%_soixante sept,ortho_adjectifs_numeraux_lecon
chiffres,Ecrire le nombre suivant en lettre: 76%_soixante seize,ortho_adjectifs_numeraux_lecon
chiffres,Ecrire le nombre suivant en lettre: 212%_deux cent douze,ortho_adjectifs_numeraux_lecon
chiffres,Ecrire le nombre suivant en lettre: 313%_trois cent treize,ortho_adjectifs_numeraux_lecon
chiffres,Ecrire le nombre suivant en lettre: 414%_quatre cent quatorze,ortho_adjectifs_numeraux_lecon
chiffres,Ecrire le nombre suivant en lettre: 515%_cinq cent quinze,ortho_adjectifs_numeraux_lecon
chiffres,Ecrire le nombre suivant en lettre: 616%_six cent seize,ortho_adjectifs_numeraux_lecon
participes passé,Complète avec le participe passé de mouiller%La route est _mouillée_ depuis ce matin,ortho_accord_participe_passe_lecon
participes passé,Complète avec le participe passé de lire%Nous avons _lu_ deux livres le trimestre dernier,ortho_accord_participe_passe_lecon
participes passé,Complète avec le participe passé de attendre%Les passagers ont _attendu_ leur avion deux heures durant,ortho_accord_participe_passe_lecon
participes passé,Complète avec le participe passé de décorer%Les avenues de la capitale sont (décorées) magnifiquement,ortho_accord_participe_passe_lecon
participes passé,Complète avec le participe passé de recevoir%Les correspondants américains ont été _reçus_ par le maire,ortho_accord_participe_passe_lecon
participes passé,Complète avec le participe passé de sonner%La trompette a _sonné_ la fin du match,ortho_accord_participe_passe_lecon
participes passé,Complète avec le participe passé de arriver%L'infirmière est arrivée aussitôt,ortho_accord_participe_passe_lecon
participes passé,Complète avec le participe passé de installer%Elles seront _installées_ dès huit heure,ortho_accord_participe_passe_lecon
participes passé,Complète avec le participe passé de briller%Les étoiles ont brillé toute la nuit,ortho_accord_participe_passe_lecon
participes passé,Complète avec le participe passé de fabriquer%La fenêtre que le menuisier a _fabriquée_ est en aluminium,ortho_accord_participe_passe_lecon
participes passé,Complète avec le participe passé de manger%La souris était bien dodue et les cigognes l'ont _mangée_,ortho_accord_participe_passe_lecon
participes passé,Complète avec le participe passé de résoudre%Elle s'est _résolue_ à suivre mes conseils,ortho_accord_participe_passe_lecon
participes passé,Complète avec le participe passé de ramasser et ranger:%Mathilde a _ramassé_ ses jupes et les a _rangées_ dans sa valise,ortho_accord_participe_passe_lecon
participes passé,Complète avec le participe passé de cacher et passer:%La comptesse s'est _cachée_ et Renaud est _passé_ près d'elle,ortho_accord_participe_passe_lecon
participes passé,Complète avec le participe passé de vouloir et trouver%Hector a _voulu_ aller voir ses professeurs mais il ne les a pas _trouvés,ortho_accord_participe_passe_lecon
participes passé,Complète avec le participe passé de imprimer%Les journaux sont _imprimés_ tous les jours,ortho_accord_participe_passe_lecon
participes passé,Complète avec le participe passé de visiter et situer%Nous avons _visité_ une maison _située_ près de la mer,ortho_accord_participe_passe_lecon
participes passé,Complète avec le participe passé de commencer et achever%Nous avons _commencé_ à calculer les dépenses et le budget sera bientôt _achevé_,ortho_accord_participe_passe_lecon
participes passé,Complète avec le participe passé de réaliser et finir%Le club menuiserie a réalisé des projets de bois qui sont tous à peu près _finis,ortho_accord_participe_passe_lecon
participes passé,"Complète avec le participe passé de recevoir, donner et remplacer%L'école a _reçu_ des ordinateurs qui ont été _donnés_ par l'usine qui a _remplacé_ tout son matériel",ortho_accord_participe_passe_lecon
participes passé,Complète avec le participe passé de débuter et tomber%L'hiver a _débuté_ et la neige est enfin _tombée_,ortho_accord_participe_passe_lecon
participes passé,Complète avec le participe passé de envoyer%Nous avons _envoyé_ des lettres à nos cousins de Paris,ortho_accord_participe_passe_lecon
participes passé,"Complète avec le participe passé de ranger et disposer%Le maître a _rangé_ les table autrement, elles sont _disposées_ deux par deux",ortho_accord_participe_passe_lecon
participes passé,Complète avec le participe passé de terminer et réunir%La journée s'est _terminée_ par un banquet qui a _réuni_ 200 personnes,ortho_accord_participe_passe_lecon
participes passé,Complète avec le participe passé de traverser et peiner%Le compte de Morlange a _traversé_ les champs de ses vilains qui avaient _peiné_ pour les cultiver,ortho_accord_participe_passe_lecon
participes passé,Complète avec le participe passé de interpréter%Les musiciens ont _interprété_ des morceaux pour distraire le roi,ortho_accord_participe_passe_lecon
participes passé,Complète avec le participe passé de trouver et réussir%Les invités ont _trouvé_ que les plats étaient _réussis_,ortho_accord_participe_passe_lecon
participes passé,Complète avec le participe passé de commencer%La malédiction a _commencé_ un soir de pleine lune,ortho_accord_participe_passe_lecon
participes passé,Complète avec le participe passé de glacer et serrer%Un poigne _glacée_ lui a _serré_ l'intérieur du crâne,ortho_accord_participe_passe_lecon
participes passé,Complète avec le participe passé de absenter et demander%Sophie s'est _absentée_ et ses gardes lui ont _demandé_ si elle voulait son cheval,ortho_accord_participe_passe_lecon
participes passé,Complète avec le participe passé de envahir et dépouiller%L'obscurité a _envahi_ la forêt et les arbre sont _dépouillés_ de leurs feuilles,ortho_accord_participe_passe_lecon
Genre,"Ecrire le féminin de ces noms%voisin_voisine_, idiot_idiote_, brun_brune_,gagnant_gagnante_, châtelain_châtelaine_",ortho_genre_lecon
Genre,"Ecrire le féminin de ces noms%étudiant_étudiante_, bourgeois_bourgeoise_, concurrent_concurrente_, client_cliente_, camarade_camarade_",ortho_genre_lecon
Genre,"Ecrire le féminin de ces noms%ami_amie_, saint_sainte_, perdant_perdante_, orphelin_orpheline_, avocat_avocate_",ortho_genre_lecon
Genre,"Ecrire le féminin de ces noms%secrétaire_secrétaire_, marchand_marchande_, prestigieux_prestigieuse_, marié_mariée_, remplaçant_remplaçante_",ortho_genre_lecon
Genre,"Ecrire le féminin de ces noms%enfant_enfant_, invité_invitée_,lapin_lapine_,habitué_habituée_, absent_absente_",ortho_genre_lecon
Genre,"Ecrire le féminin de ces noms%étranger_étrangère_, héritier_héritière_, lycéen_lycéenne_, cadet_cadette_, coiffeur_coiffeuse_",ortho_genre_lecon
Genre,"Ecrire le féminin de ces noms%baron_baronne_, sot_sotte_, polisson_polissonne_,prisonnier_prisonnière_, serveur_serveuse_",ortho_genre_lecon
Genre,"Ecrire le féminin de ces noms%patron_patronne_, technicien_technicienne_, passager_passagère_, écolier_écolière_, décorateur_décoratrice_",ortho_genre_lecon
Genre,"Ecrire le féminin de ces noms%chat_chatte_, magicien_magicienne_, fermier_fermière_, gaucher_gauchère_, inspecteur_inspectrice_, voyageur_voyageuse_",ortho_genre_lecon
Genre,"Ecrire le féminin de ces noms%bon_bonne_, doux_douce_, blanc_blanche_, gentil_gentille_, léger_légère_",ortho_genre_lecon
Genre,"Ecrire le féminin de ces noms%sportif_sportive_, joyeux_joyeuse_, public_publique_, protecteur_protectrice_",ortho_genre_lecon
Nombre,"Ecrire le pluriel de ces noms%lettre_lettres_, jeu_jeux_, hiboux_hiboux_, trou_trous_, vœu_voeux_, panneau_panneaux_",ortho_nombre_lecon
Nombre,"Ecrire le pluriel de ces noms%fauteuil_fauteuils_, couteau_couteaux_, genou_genoux_, chapeau_chapeaux_, local_locaux_, canal_canaux_",ortho_nombre_lecon
Nombre,"Ecrire le pluriel de ces noms%pneu_pneus_, rideau_rideaux_, feu_feux_, bambou_bambous_, pou_poux_, corail_coraux_",ortho_nombre_lecon
Nombre,"Ecrire le pluriel de ces noms%landau_landaux_, aveu_aveux_, caillou_cailloux_, dieu_dieux_, oiseau_oiseaux_, bocal_bocaux_",ortho_nombre_lecon
Nombre,"Ecrire le pluriel de ces noms%jonc_joncs_, goutte_gouttes_, carreau_carreaux_, cheval_chevaux_, verrou_verrous_",ortho_nombre_lecon
Nombre,"Ecrire le pluriel de ces noms%végétal_végétaux_, traîneau_traîneaux_, personne_personnes_, lieu_lieux_, bleu_bleus_, produit_produits_",ortho_nombre_lecon
Accord adjectif,Ecrire le ou les adjectifs suivant en respectant l'accord: rongé%il faudra remplacer les barreaux _rongés_ par la rouille,ortho_accord_adjectif_lecon
Accord adjectif,"Ecrire le ou les adjectifs suivant en respectant l'accord: lointain et prestigieux%Au cours de ses lointains voyages, Marcel a visité des villes _prestigieuses",ortho_accord_adjectif_lecon
Accord adjectif,Ecrire le ou les adjectif suivants en respectant l'accord: régulier%Des lignes _régulières_ d'autobus desservent ces quartiers,ortho_accord_adjectif_lecon
Accord adjectif,Ecrire le ou les adjectif suivants en respectant l'accord: fertile%Les céréales poussent sur les terrains _fertiles_ de la plaine de la Beauce,ortho_accord_adjectif_lecon
Accord adjectif,"Ecrire le ou les adjectif suivants en respectant l'accord: nombreux, asiatique et catastrophique%De _nombreuses_ régions _asiatiques_ sont victimes d'innondation _catastrophiques_",ortho_accord_adjectif_lecon
Accord adjectif,"Ecrire le ou les adjectif suivants en respectant l'accord: prudent, éléctrique%Les enfant _prudents_ ne doivent pas toucher les prises _éléctriques_",ortho_accord_adjectif_lecon
Accord adjectif,Ecrire le ou les adjectif suivants en respectant l'accord: digital%Les empreintes _digitales_ figuraient sur les passeports,ortho_accord_adjectif_lecon
Accord adjectif,Ecrire le ou les adjectif suivants en respectant l'accord: royal%La famille _royale_ de Suède vit àa Stockholm,ortho_accord_adjectif_lecon
Accord adjectif,Ecrire le ou les adjectif suivants en respectant l'accord: glacial et cruel%Il souffle une bise _glaciale_ et on sent la morsure _cruelle_,ortho_accord_adjectif_lecon
Accord adjectif,"Ecrire le ou les adjectif suivants en respectant l'accord: amical%Pour souhaiter la bienvenue àa son collègue, le patron a prononcé des paroles _amicales_",ortho_accord_adjectif_lecon
Accord adjectif,"Ecrire le ou les adjectif suivants en respectant l'accord: pluvieux et ensoleillé%En automne, les journées _pluvieuses_ nous font regretter des étés _ensoleillés_",ortho_accord_adjectif_lecon
Accord adjectif,Ecrire le ou les adjectif suivants en respectant l'accord: perçant et petit%Les yeux _perçants_ de l'aigle lui permettent d'apercevoir les _petites_ proies,ortho_accord_adjectif_lecon
Accord adjectif,Ecrire le ou les adjectif suivants en respectant l'accord: familial et perdu%Les fêtes _familiales_ sont l'occasion de revoir des parents _perdus_ de vue depuis longtemps,ortho_accord_adjectif_lecon
Accord adjectif,"Ecrire le ou les adjectif suivants en respectant l'accord: pareil%Avec de _pareilles_ enjambées, tu distanceras rapidement tes amis",ortho_accord_adjectif_lecon
Accord adjectif,Ecrire le ou les adjectif suivants en respectant l'accord: confidentiel%Ces lettres _confidentielles_ seront placées dans le coffre-fort,ortho_accord_adjectif_lecon
Accord adjectif,"Ecrire le ou les adjectif suivants en respectant l'accord: long, sérieux%Carla porte de _longues_ natte, cela lui donne un air _sérieux_",ortho_accord_adjectif_lecon
Accord adjectif,"Ecrire le ou les adjectif suivants en respectant l'accord: beau, roux%La voisine a une _belle_ chevelure _rousse_",ortho_accord_adjectif_lecon
é / er,Compléter%Tu as plong_é_ les carottes dans la casserole,ortho_infinitif_ppasse_lecon
é / er,Compléter%Marina va coup_er_ du pain pour les invités,ortho_infinitif_ppasse_lecon
é / er,Compléter%J'ai cass_é_ la mine de mon crayon,ortho_infinitif_ppasse_lecon
é / er,Compléter%Il ne faut pas gaspill_er_ la nourriture,ortho_infinitif_ppasse_lecon
é / er,Compléter%Il paraît que le tigre bless_é_ est redoutable,ortho_infinitif_ppasse_lecon
é / er,Compléter%Nous irons voir jou_er_ l'équipe de France,ortho_infinitif_ppasse_lecon
é / er,Compléter%Geoffrey a essay_é_ trois blousons,ortho_infinitif_ppasse_lecon
é / er,"Compléter%Si on veut arriv_er_ à l'heure, il faut march_er_ d'un bon pas",ortho_infinitif_ppasse_lecon
é / er,"Compléter%Le photographe, dissimul_é_ derrière un buisson, s'approche du héron",ortho_infinitif_ppasse_lecon
é / er,Compléter%Le gâteau partag_é_ en huit morceaux fait autant d'heureux,ortho_infinitif_ppasse_lecon
é / er,"Compléter%Mamie a aménag_é_ les combles, ce qui lui permet de loh_er_ les amis de ses enfants",ortho_infinitif_ppasse_lecon
é / er,Compléter%Où Armand s'est-il couch_é_? Sur le sable mouill_é_ ou sur un rocher?,ortho_infinitif_ppasse_lecon
é / er,Compléter%On doit courber la tête pour pass_er_ sous cette porte,ortho_infinitif_ppasse_lecon
é / er,Compléter%Avez-vous nettoy_é_ les pinceaux et les brosses?,ortho_infinitif_ppasse_lecon
é / er,Compléter%Mme Sorbier aime tricot_er_ devant son feuilleton préfér_é_,ortho_infinitif_ppasse_lecon
é / er,Compléter%Le muguet parfum_é_ permet d'annonc_er_ l'arrivée du mois de mai,ortho_infinitif_ppasse_lecon
é / er,"Compléter%égar_é_, le petit poucet doit cherch_er_ les cailloux pour essay_er_ de retrouv_er_ sa maison",ortho_infinitif_ppasse_lecon
é / er,"Compléter%Pour chass_er_ les moustiques, Etienne a achet_é_ une bombe insecticide",ortho_infinitif_ppasse_lecon
é / er,Compléter%J'ai réalis_é_ mon rêve: visit_er_ le château de Versailles,ortho_infinitif_ppasse_lecon
é / er,Compléter%Un appartement bien isol_é_ permet d'économis_er_ l'énergie,ortho_infinitif_ppasse_lecon
y / ill,Compléter%Il faut ta_ill_er ce cra_y_on pour bien dessiner,pas de lecon
y / ill,"Compléter%Si je ne reçois pas ma pa_y_e, je vais me retrouver sur la pa_ill_e",pas de lecon
y / ill,Compléter%Ce tu_y_au est percé,pas de lecon
y / ill,Compléter%La bu_ill_otte m'a réchauffé les pieds,pas de lecon
y / ill,"Compléter%Pour allumer, il faut appu_y_er sur le bouton",pas de lecon
y / ill,"Compléter%Si tu n'essa_y_es pas, tu ne réussiras jamais",pas de lecon
y / ill,Compléter%Votre fils est très trava_ill_eur,pas de lecon
y / ill,Compléter%j'adore les omelettes aux nou_ill_es,pas de lecon
y / ill,Compléter%L'aigle a déplo_y_é ses ailes pour s'envoler,pas de lecon
y / ill,Compléter%Cet oiseau est une corne_ill_e,pas de lecon
y / ill,Compléter%Les abe_ill_es aiment butiner les fleurs,pas de lecon
y / ill,"Compléter%Au cœur de la bata_ill_e, seuls les me_ill_eurs peuvent s'en sortir sans blessure",pas de lecon
y / ill,Compléter%Thomas a oublié son ma_ill_ot de bain,pas de lecon
y / ill,"Compléter%Quand on mange une cerise, attention au no_y_au",pas de lecon
y / ill,"Compléter%Dans cette école, les enfants doivent vouvo_y_er le directeur",pas de lecon
y / ill,"Compléter%En cas d'incendie, il faut appu_y_er sur le bouton de l'alarme",pas de lecon
y / ill,Compléter%Le ba_ill_ement est un signe de sommeil,pas de lecon
y / ill,"Compléter%Pendant les vacances de Noël, il y a eu deux réve_ill_ons",pas de lecon
y / ill,"Compléter%Tous les mois, je verse mon lo_y_er.",pas de lecon
y / ill,Compléter%Votre fils est très trava_ill_eur.,pas de lecon
y / ill,Compléter%Ce malade ne peut manger que du bou_ill_on.,pas de lecon
y / ill,Compléter%La carrosserie de la voiture est pleine de ra_y_ures.,pas de lecon
c/ cc/ q/ qu/ k/ ck/ ch,"Compléter%Prépare ton _k_imono, tu vas au _k_araté aujourd'hui.",pas de lecon
c/ cc/ q/ qu/ k/ ck/ ch,Compléter%Le _c_ar pour Lyon part à cin_q_ heures.,pas de lecon
c/ cc/ q/ qu/ k/ ck/ ch,Compléter% Ne perds pas le ti_qu_et du par_k_ing !,pas de lecon
c/ cc/ q/ qu/ k/ ck/ ch,Compléter%On a_cc_ompagne son enfant à l'é_c_ole and il est petit.,pas de lecon
c/ cc/ q/ qu/ k/ ck/ ch,Compléter%Mes parents ont acheté un véh_c_iule d'o_cc_asion.,pas de lecon
c/ cc/ q/ qu/ k/ ck/ ch,Compléter%On va louer une bar_qu_e samedi pour ramer sur le la_c_.,pas de lecon
c/ cc/ q/ qu/ k/ ck/ ch,Compléter%La fleur préférée de Nathalie est l'or_ch_idée.,pas de lecon
c/ cc/ q/ qu/ k/ ck/ ch,Compléter%La patience est une _qu_alité.,pas de lecon
c/ cc/ q/ qu/ k/ ck/ ch,Compléter%Les_k_ angourous vivent en Australie.,pas de lecon
c/ cc/ q/ qu/ k/ ck/ ch,Compléter% _ch_ristopher est très fort en _c_al_c_ul mental.,pas de lecon
in/ im/ ain/ aim/ ein/ eim/ en/ un/ yn/ ym,Compléter%Le lap_in_ et le ch_im_panzé sont des mammifères.,pas de lecon
in/ im/ ain/ aim/ ein/ eim/ en/ un/ yn/ ym,"Compléter%Dans un tr_ain_, il n'y a pas de c_ein_ture de sécurité.",pas de lecon
in/ im/ ain/ aim/ ein/ eim/ en/ un/ yn/ ym,Compléter%Mon cop_ain_ Fred a vu un l_in_x au zoo de V_in_cennes.,pas de lecon
in/ im/ ain/ aim/ ein/ eim/ en/ un/ yn/ ym,"Compléter%J'ai f_aim_, je mangerais bi_en_ du bon p_ain_.",pas de lecon
in/ im/ ain/ aim/ ein/ eim/ en/ un/ yn/ ym,"Compléter%On a refait la p_ein_ture de l'appartement, les murs sont br_un_s.",pas de lecon
in/ im/ ain/ aim/ ein/ eim/ en/ un/ yn/ ym,Compléter%Les jeux ol_ym_piques se tiennent tous les 4 ans.,pas de lecon
in/ im/ ain/ aim/ ein/ eim/ en/ un/ yn/ ym,"Compléter%Si tu as mal au t_ym_pan, ne prends pas de b_ain_ !",pas de lecon
in/ im/ ain/ aim/ ein/ eim/ en/ un/ yn/ ym,Compléter%Notre _im_primante est en panne.,pas de lecon
in/ im/ ain/ aim/ ein/ eim/ en/ un/ yn/ ym,Compléter%Les fr_ein_s du vélo sont m_ain_tenant réparés.,pas de lecon
in/ im/ ain/ aim/ ein/ eim/ en/ un/ yn/ ym,Compléter%On ét_ein_t la lumière en quittant une pièce.,pas de lecon
an/ am/ en/ em,Compléter%Cette ch_an_teuse _an_glaise a beaucoup de tal_en_t.,pas de lecon
an/ am/ en/ em,Compléter%R_an_ge ta ch_am_bre av_an_t de partir !,pas de lecon
an/ am/ en/ em,Compléter%Il me s_em_ble que j'ai une d_en_t cariée.,pas de lecon
an/ am/ en/ em,Compléter%Le v_en_deur de pl_an_che à voile nous conseille vraim_en_t bien.,pas de lecon
an/ am/ en/ em,"Compléter%Au print_em_ps, les pl_an_tes se réveillent.",pas de lecon
an/ am/ en/ em,Compléter%Les sportifs m_an_gent souv_en_t des alim_en_ts que l'on appelle des fécul_en_ts.,pas de lecon
an/ am/ en/ em,"Compléter%En sept_em_bre, les étudi_an_ts comm_en_cent leurs études.",pas de lecon
an/ am/ en/ em,"Compléter%Mes chaussures sont tr_em_pées, c'est _en_bêt_an_t !",pas de lecon
an/ am/ en/ em,Compléter%Ce restaur_an_t est tenu par ma t_an_te.,pas de lecon
an/ am/ en/ em,Compléter%On a pl_an_té notre t_en_te dans un ch_am_p près d'un ét_an_g.,pas de lecon
g / gu / ge,Compléter%Une _gu_êpe a failli me piquer la _g_orge.,pas de lecon
g / gu / ge,Compléter%Veux-tu du _g_âteau à l'ananas pour le _g_oûter ?,pas de lecon
g / gu / ge,"Compléter%Pour visiter la Chine, nous avions un _gu_ide qui parlait notre lan_gu_e.",pas de lecon
g / gu / ge,Compléter%Les va_gu_es ont recouvert les _g_alets de la plage.,pas de lecon
g / gu / ge,Compléter%Les médicaments _gu_érissent beaucoup de maladies aujourd'hui.,pas de lecon
g / gu / ge,Compléter%Certains enfants ont peur des serin_gu_es.,pas de lecon
g / gu / ge,Compléter%Olivier a _g_agné une _gu_itare au loto du club de badminton.,pas de lecon
g / gu / ge,Compléter%Elle joue au tennis de la main _g_auche.,pas de lecon
g / gu / ge,Compléter%Le _g_ardien de but a dé_g_agé le ballon.,pas de lecon
g / gu / ge,Compléter%Les _gu_irlandes de Noël ont été installées en ville.,pas de lecon
g / gu / ge,Compléter%Les voya_g_eurs attendent le train.,pas de lecon
g / gu / ge,"Compléter%A Paris, des _g_ens donnent à man_g_er aux pions.",pas de lecon
g / gu / ge,Compléter%Le cou d'une _g_irafe mesure plus de 2 mètres.,pas de lecon
g / gu / ge,Compléter%Le ballon diri_ge_able a été inventé en 1852.,pas de lecon
g / gu / ge,"Compléter%Avant de partir, char_ge_ons les baga_g_es dans la voiture !",pas de lecon
g / gu / ge,Compléter%Cette feuille est trop ri_g_ide pour la plier !,pas de lecon
g / gu / ge,Compléter%Le voisin est tombé en chan_ge_ant une ampoule.,pas de lecon
g / gu / ge,Compléter%Le chat est un animal très a_g_ile.,pas de lecon
g / gu / ge,Compléter%On ira faire un plon_ge_on dans le lac en sortant du bureau.,pas de lecon
g / gu / ge,Compléter%Va ran_g_er un peu ta chambre !,pas de lecon
c / ç / s / ss / t,Compléter%Fran_ç_ois a bien appris _s_a le_ç_on.,pas de lecon
c / ç / s / ss / t,Compléter%Il  ré_c_ite _c_ette poésie sans _s_e tromper.,pas de lecon
c / ç / s / ss / t,Compléter%La maître_ss_e féli_c_ite la cla_ss_e,pas de lecon
c / ç / s / ss / t,"Compléter%Bravo mon gar_ç_on, tu as réu_ss_i ton exer_c_ice de fran_ç_ais",pas de lecon
c / ç / s / ss / t,Compléter%Il n'est pas fa_c_ile de _s_auter au de_ss_us des moutons,pas de lecon
c / ç / s / ss / t,"Compléter%L'élève retourne à _s_a pla_c_e, en _s_ouriant à ses amis",pas de lecon
c / ç / s / ss / t,Compléter%Le roi a re_ç_u _s_a niè_c_e pour lui offrir un tour en caro_ss_e,pas de lecon
c / ç / s / ss / t,Compléter%Mer_c_i d'avoir réparer la balan_ç_oire !,pas de lecon
c / ç / s / ss / t,"Compléter%Tout à coup, il apre_ç_u des mar_t_iens dans le _c_iel",pas de lecon
c / ç / s / ss / t,Compléter%Claire a des ger_ç_ures aux mains,pas de lecon
dont / duquel / desquels / de laquelle / desquelles,Compléter...%Mes grands-parents chantaient souvent une chanson très joyeuse _dont_ j'ai oublié le titre.,ortho_dont_lecon
dont / duquel / desquels / de laquelle / desquelles,"Compléter...%Dans les îles, j'aime les ruelles étroites et fleuries au bout _desquelles_ on aperçoit la mer.",ortho_dont_lecon
dont / duquel / desquels / de laquelle / desquelles,"Compléter...%Le guide _dont_ nous parlons était discret, compétent et intarissable sur sa région.",ortho_dont_lecon
dont / duquel / desquels / de laquelle / desquelles,Compléter...%Je vais vous dire très précisément ce _dont_ il s'agit.,ortho_dont_lecon
dont / duquel / desquels / de laquelle / desquelles,"Compléter...%C'est un village haut perché, au cœur _duquel_ se cache une minuscule place accueillante et ombragée.",ortho_dont_lecon
dont / duquel / desquels / de laquelle / desquelles,"Compléter...%es vacances, au cours _desquelles_ nous avons visité Florence, Rome et Pompéi, étaient très enrichissantes.",ortho_dont_lecon
dont / duquel / desquels / de laquelle / desquelles,"Compléter...%Cet homme, tel Harpagon, est l'exemple même de l'avare _dont_ nous nous souviendrons toujours.",ortho_dont_lecon
dont / duquel / desquels / de laquelle / desquelles,Compléter...%Les combattants ont rompu le cessez-le-feu en vertu _duquel_ les hostilités avaient connu une pause.,ortho_dont_lecon
dont / duquel / desquels / de laquelle / desquelles,Compléter...%Le voyage _dont_ j'ai envie n'est financièrement pas à ma portée.,ortho_dont_lecon
dont / duquel / desquels / de laquelle / desquelles,Compléter...%L'éducation est un sujet _dont_ nous devons tous nous préoccuper.,ortho_dont_lecon
